Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Opel,Astra,2011,Universal,167000.0,1300.0,Diesel,Manual
BMW,5 Series,2015,Universal,169000.0,525.0,Diesel,Automatic
Volkswagen,Golf,2006,Universal,185000.0,2000.0,Metan/Propan,Manual
Hyundai,ix20,2012,Hatchback,200000.0,1400.0,Diesel,Manual
Hyundai,Santa FE,2016,SUV,120000.0,1995.0,Diesel,Automatic
Skoda,Superb,2013,Sedan,85000.0,1400.0,Petrol,Manual
Hyundai,Getz,2005,Hatchback,20500.0,1300.0,Petrol,Manual
BMW,3 GT,2015,Sedan,214700.0,1995.0,Diesel,Automatic
Skoda,Fabia,2013,Hatchback,146324.0,1200.0,Metan/Propan,Manual
Mercedes,V Class,2016,Microvan,135000.0,2200.0,Diesel,Automatic
Opel,Astra,2008,Universal,26000.0,1400.0,Metan/Propan,Manual
Infiniti,Q Series,2017,Sedan,5000.0,2200.0,Diesel,Automatic
Ford,Sierra,1989,Sedan,48446.0,200.0,Petrol,Manual
Audi,A5,2015,Sedan,135000.0,2000.0,Diesel,Automatic
Renault,Megane,2017,Universal,87000.0,1498.0,Diesel,Manual
Toyota,Carina,1994,Universal,272000.0,1600.0,Petrol,Manual
Renault,Megane,2011,Universal,198000.0,1500.0,Diesel,Automatic
Skoda,Octavia,2012,Sedan,120000.0,1400.0,Petrol,Manual
Volkswagen,Passat,1993,Universal,50000.0,1800.0,Petrol,Manual
Lexus,RX Series,2014,Crossover,190000.0,3500.0,Hybrid,Automatic
Rare,BS6,2007,Sedan,146000.0,2400.0,Petrol,Manual
BMW,7 Series,1998,Sedan,331079.0,2800.0,Metan/Propan,Automatic
Rare,Tiggo,2008,Crossover,228379.0,2000.0,Metan/Propan,Manual
Rover,200 Series,1999,Hatchback,175000.0,1588.0,Petrol,Manual
Chevrolet,Aveo,2008,Sedan,260000.0,1200.0,Petrol,Manual
Skoda,Octavia,2009,Sedan,237000.0,1800.0,Petrol,Manual
Mitsubishi,Colt,2004,Hatchback,192000.0,1499.0,Petrol,Manual
Skoda,Superb,2017,Sedan,145000.0,1998.0,Diesel,Automatic
Volvo,XC90,2006,SUV,263500.0,2400.0,Diesel,Manual
Mercedes,E Class,2007,Sedan,136000.0,1800.0,Petrol,Automatic
Nissan,Patrol,2004,SUV,250000.0,3000.0,Diesel,Automatic
Volkswagen,Passat,2008,Universal,190000.0,1900.0,Diesel,Manual
Mitsubishi,Space Star,1999,Universal,33085.0,180.0,Petrol,Manual
Chevrolet,Trax,2017,Crossover,70000.0,1400.0,Petrol,Automatic
KIA,Ceed,2008,Hatchback,220000.0,1600.0,Petrol,Manual
Volvo,V40,2004,Universal,213544.0,1900.0,Metan/Propan,Manual
Chevrolet,Captiva,2008,SUV,212000.0,2000.0,Diesel,Manual
Hyundai,Santa FE,2013,Crossover,110000.0,2000.0,Petrol,Automatic
Renault,Megane,2007,Hatchback,270000.0,1500.0,Diesel,Manual
Audi,80,1993,Sedan,257000.0,1900.0,Diesel,Manual
Toyota,Avensis,2006,Universal,270000.0,1800.0,Petrol,Manual
Toyota,Auris,2015,Universal,168073.0,1800.0,Hybrid,Automatic
Fiat,Fiorino,1994,Combi,208142.0,1300.0,Petrol,Manual
Mercedes,M Class,2004,SUV,190000.0,2700.0,Diesel,Automatic
BMW,5 Series,1995,Sedan,5432.0,2500.0,Diesel,Manual
Volkswagen,Golf,2009,Hatchback,100600.0,1390.0,Petrol,Manual
Renault,Kangoo,2008,Minivan,226000.0,1600.0,Metan/Propan,Manual
Toyota,Corolla,2005,Hatchback,310000.0,1400.0,Diesel,Automatic
Dacia,Logan,2006,Sedan,21000.0,1400.0,Metan/Propan,Manual
Volkswagen,Passat,2011,Sedan,172000.0,1400.0,Petrol,Manual
Toyota,Land Cruiser Prado,2005,SUV,320000.0,4000.0,Metan/Propan,Automatic
Peugeot,206,2006,Universal,154000.0,1400.0,Petrol,Manual
Volvo,XC60,2014,Crossover,120000.0,2400.0,Diesel,Automatic
Volkswagen,Passat,2013,Universal,260000.0,1600.0,Diesel,Automatic
BMW,5 Series,2014,Sedan,145243.0,2000.0,Diesel,Automatic
Audi,Allroad,2013,Universal,153000.0,1968.0,Diesel,Automatic
Audi,80,1993,Sedan,123456.0,1900.0,Diesel,Manual
Ford,Fusion,2008,Hatchback,213000.0,1400.0,Diesel,Manual
Toyota,Corolla,2005,Hatchback,231000.0,1400.0,Diesel,Automatic
Skoda,Roomster,2014,Universal,151550.0,1200.0,Petrol,Manual
Skoda,Superb,2012,Sedan,172863.0,1398.0,Petrol,Manual
Volkswagen,Touran,2006,Minivan,178000.0,2000.0,Metan/Propan,Manual
BMW,M Models,2016,Coupe,63000.0,3000.0,Petrol,Automatic
Volkswagen,Touran,2009,Minivan,196186.0,1900.0,Diesel,Manual
Volkswagen,Sharan,1996,Minivan,330000.0,2000.0,Metan/Propan,Manual
Nissan,X-Trail,2003,Crossover,266000.0,2184.0,Diesel,Manual
Skoda,Octavia,2007,Hatchback,170000.0,1900.0,Diesel,Manual
Toyota,Corolla,2014,Sedan,170000.0,1400.0,Diesel,Manual
Toyota,Auris,2014,Universal,180000.0,1800.0,Hybrid,Automatic
Hyundai,Tucson,2016,Crossover,126000.0,1600.0,Petrol,Automatic
Audi,A5,2010,Coupe,178545.0,2000.0,Petrol,Manual
Volkswagen,Jetta,2017,Sedan,20000.0,1400.0,Petrol,Automatic
Volkswagen,Polo,2000,Hatchback,265873.0,1400.0,Petrol,Manual
Vaz,2104,1993,Universal,143000.0,1500.0,Petrol,Manual
Toyota,Prius,2014,Hatchback,80100.0,1798.0,Hybrid,Automatic
Nissan,Almera,2003,Hatchback,305943.0,1500.0,Diesel,Manual
BMW,5 Series,2005,Sedan,185680.0,2500.0,Diesel,Automatic
Mazda,323,1996,Sedan,223000.0,1500.0,Petrol,Manual
Mercedes,S Class,1980,Sedan,500000.0,4200.0,Metan/Propan,Automatic
BMW,3 Series,2007,Sedan,264000.0,1995.0,Diesel,Manual
Renault,Megane,2008,Minivan,279050.0,1500.0,Diesel,Manual
BMW,X3,2008,Crossover,205000.0,200.0,Diesel,Automatic
Volkswagen,Jetta,2015,Sedan,64115.0,1400.0,Hybrid,Automatic
Skoda,Fabia,2011,Universal,165000.0,1200.0,Petrol,Manual
Mercedes,Viano,2004,Minivan,275000.0,2200.0,Diesel,Manual
Volkswagen,Transporter,1997,Universal,350000.0,1900.0,Diesel,Manual
KIA,Sportage,2015,SUV,160000.0,1999.0,Diesel,Automatic
BMW,5 Series,2002,Sedan,300000.0,2500.0,Diesel,Automatic
BMW,X5,2005,Crossover,265000.0,3000.0,Metan/Propan,Automatic
Vaz,2115,2004,Sedan,132000.0,1500.0,Metan/Propan,Manual
Mercedes,E Class,2014,Sedan,292583.0,2200.0,Diesel,Automatic
Renault,Megane,2014,Universal,16000.0,1461.0,Diesel,Manual
Toyota,Avalon,2016,Sedan,75000.0,2500.0,Hybrid,Automatic
Toyota,Corolla,2006,Universal,1111.0,1400.0,Diesel,Manual
Toyota,Auris,2010,Hatchback,208588.0,1400.0,Diesel,Manual
Volvo,XC60,2012,Crossover,235000.0,2400.0,Diesel,Automatic
Opel,Astra,1997,Hatchback,330000.0,1600.0,Petrol,Manual
Ford,Focus,2016,Universal,160175.0,1499.0,Diesel,Manual
Alfa Romeo,159,2007,Sedan,159123.0,1800.0,Petrol,Manual
KIA,Sportage,2013,Crossover,175000.0,2000.0,Diesel,Automatic
Audi,Q5,2015,Crossover,40000.0,1984.0,Petrol,Automatic
Peugeot,307,2007,Hatchback,260000.0,1600.0,Diesel,Manual
Mercedes,GLK Class,2013,Coupe,140000.0,2200.0,Diesel,Automatic
Mercedes,E Class,2015,Sedan,180000.0,2200.0,Diesel,Automatic
Ford,Focus,2016,Universal,163000.0,1500.0,Diesel,Manual
Mercedes,V Class,2004,Microvan,185546.0,2200.0,Diesel,Manual
Nissan,Primera,1993,Universal,22222.0,1600.0,Petrol,Manual
Volkswagen,Passat,2011,Universal,268000.0,1400.0,Metan/Propan,Manual
Toyota,Rav 4,2016,SUV,40000.0,2200.0,Diesel,Automatic
Opel,Astra,2016,Hatchback,88500.0,1600.0,Diesel,Manual
Volvo,V60,2015,Minivan,260000.0,2400.0,Plug-in Hybrid,Automatic
Renault,Scenic,2017,Universal,82000.0,1500.0,Diesel,Manual
Hyundai,Accent,2018,Sedan,33000.0,1600.0,Petrol,Automatic
BMW,2 Series,2016,Universal,190000.0,1500.0,Diesel,Automatic
Renault,Megane,2010,Universal,242000.0,1500.0,Diesel,Manual
BMW,5 Series,2002,Universal,394256.0,2500.0,Diesel,Automatic
Mercedes,E Class,2014,Universal,215000.0,2200.0,Hybrid,Automatic
Volvo,V60,2017,Crossover,120000.0,2400.0,Diesel,Automatic
BMW,3 Series,1992,Sedan,427000.0,1600.0,Petrol,Manual
Honda,Civic,1994,Coupe,450000.0,1500.0,Petrol,Manual
Toyota,Corolla,2005,Hatchback,230500.0,1400.0,Diesel,Manual
Mercedes,M Class,2008,SUV,336600.0,3200.0,Diesel,Automatic
Toyota,Prius,2013,Universal,193000.0,1800.0,Plug-in Hybrid,Automatic
Chevrolet,Aveo,2012,Sedan,200000.0,1200.0,Petrol,Manual
Skoda,Octavia,2010,Universal,160880.0,1800.0,Petrol,Automatic
Audi,Q5,2017,Crossover,50000.0,2000.0,Petrol,Automatic
Renault,Clio,2018,Universal,51603.0,1149.0,Petrol,Manual
Mercedes,Vito,2010,Minivan,220000.0,2200.0,Diesel,Manual
Honda,CR-V,2007,Sedan,249700.0,2000.0,Metan/Propan,Automatic
Skoda,Fabia,2011,Universal,167000.0,1200.0,Diesel,Manual
Mercedes,S Class,2001,Sedan,300000.0,3200.0,Diesel,Automatic
Nissan,Qashqai,2016,SUV,145000.0,1500.0,Diesel,Manual
Renault,Megane,2014,Universal,148000.0,1200.0,Petrol,Manual
Porsche,Cayenne,2007,SUV,180000.0,3600.0,Petrol,Automatic
Volkswagen,Touran,2012,Minivan,139000.0,1400.0,Metan/Propan,Automatic
BMW,X5,2013,Crossover,236000.0,2993.0,Diesel,Automatic
Renault,Fluence,2012,Sedan,33000.0,100.0,Electric,Automatic
Volkswagen,Caddy,2012,Minivan,112878.0,1200.0,Petrol,Manual
Volkswagen,Passat,1996,Universal,302000.0,1900.0,Diesel,Manual
Toyota,Auris,2013,Universal,179000.0,1800.0,Hybrid,Automatic
Nissan,Qashqai,2011,Crossover,197000.0,1468.0,Diesel,Manual
Renault,Megane,2010,Universal,250999.0,1500.0,Diesel,Manual
KIA,Niro,2017,Hatchback,122000.0,1600.0,Hybrid,Automatic
Mercedes,E Class,2007,Sedan,300000.0,3000.0,Diesel,Automatic
Skoda,Fabia,2012,Universal,165538.0,1200.0,Diesel,Manual
Suzuki,S-Cross,2017,Crossover,63572.0,1000.0,Petrol,Automatic
Ford,Fusion,2013,Sedan,90000.0,1600.0,Petrol,Automatic
Volkswagen,Passat,2012,Universal,178548.0,1800.0,Petrol,Automatic
Volkswagen,Polo,2004,Hatchback,165000.0,1400.0,Petrol,Manual
Nissan,X-Trail,2007,Universal,123489.0,2200.0,Diesel,Manual
Mitsubishi,Space Star,2002,Universal,294000.0,1600.0,Petrol,Manual
Dacia,Logan Mcv,2015,Universal,41000.0,1500.0,Diesel,Manual
Volkswagen,Touareg,2005,Crossover,285000.0,2500.0,Diesel,Automatic
Nissan,X-Trail,2002,Universal,240000.0,2000.0,Metan/Propan,Automatic
Mercedes,Vito,2000,Minivan,310000.0,2200.0,Diesel,Manual
Audi,A6,1995,Sedan,370000.0,2600.0,Metan/Propan,Manual
Volkswagen,Golf,2009,Hatchback,185000.0,1400.0,Petrol,Manual
Dacia,Logan Mcv,2010,Universal,185546.0,1600.0,Metan/Propan,Manual
BMW,X1,2016,Crossover,102000.0,2000.0,Diesel,Automatic
Lexus,Es Series,2012,Sedan,147000.0,2499.0,Hybrid,Automatic
Mercedes,S Class,2011,Sedan,199000.0,3000.0,Diesel,Automatic
Volkswagen,Golf,2009,Hatchback,173000.0,1400.0,Petrol,Automatic
Volkswagen,Passat,2012,Universal,270000.0,1400.0,Metan/Propan,Automatic
Skoda,Superb,2011,Universal,200000.0,1600.0,Diesel,Manual
Volkswagen,Passat,2009,Universal,226560.0,1400.0,Petrol,Automatic
Mercedes,E Class,2014,Sedan,190000.0,2500.0,Diesel,Automatic
Honda,Accord,2019,Sedan,7500.0,1500.0,Petrol,Automatic
Renault,Kadjar,2016,SUV,160000.0,1500.0,Diesel,Automatic
Volkswagen,New Beetle,2006,Hatchback,89000.0,2000.0,Petrol,Automatic
Opel,Combo,1996,Minivan,256895.0,1700.0,Diesel,Manual
Skoda,Fabia,2006,Hatchback,155300.0,1422.0,Diesel,Manual
Opel,Astra,2011,Universal,28000.0,1300.0,Diesel,Manual
Volvo,XC90,2007,Crossover,190202.0,2400.0,Diesel,Automatic
Mercedes,Viano,2011,Universal,262000.0,2200.0,Diesel,Automatic
Volkswagen,Golf,2009,Hatchback,110601.0,1400.0,Petrol,Manual
Toyota,Prius,2015,Sedan,137322.0,1800.0,Hybrid,Automatic
Volkswagen,Golf,2007,Minivan,180000.0,1400.0,Petrol,Manual
Audi,A5,2008,Coupe,213000.0,3000.0,Diesel,Manual
Skoda,Felicia,1997,Combi,240000.0,1300.0,Petrol,Manual
Hyundai,Santa FE,2014,Crossover,230000.0,2200.0,Diesel,Automatic
Volkswagen,Passat,1999,Universal,350000.0,1900.0,Diesel,Manual
BMW,3 Series,2008,Coupe,229000.0,2000.0,Diesel,Automatic
Toyota,Rav 4,2003,SUV,271000.0,2000.0,Petrol,Manual
Ssangyong,Kyron,2007,SUV,86000.0,2000.0,Diesel,Manual
Audi,A4,2010,Universal,25600.0,2000.0,Diesel,Manual
BMW,3 Series,2020,Sedan,70000.0,2000.0,Diesel,Automatic
Renault,Grand Scenic,2010,Microvan,280000.0,1500.0,Diesel,Manual
Mercedes,E Class,2007,Sedan,378000.0,2200.0,Diesel,Automatic
Dacia,Logan Mcv,2014,Universal,181000.0,1500.0,Diesel,Manual
Mercedes,Altele,2011,SUV,152000.0,2987.0,Diesel,Automatic
Ford,C-Max,2016,Universal,185000.0,2000.0,Hybrid,Automatic
Mercedes,E Class,2004,Universal,397000.0,2700.0,Diesel,Automatic
Fiat,Stilo,2004,Hatchback,123000.0,1600.0,Petrol,Manual
Hyundai,Lantra,1996,Sedan,435928.0,1600.0,Metan/Propan,Manual
Lexus,CT Series,2011,Hatchback,185000.0,1800.0,Hybrid,Automatic
Volkswagen,Golf,1987,Coupe,1111.0,1999.0,Petrol,Manual
Renault,Kadjar,2018,SUV,95000.0,1200.0,Petrol,Automatic
Audi,A4,1998,Sedan,99999.0,1900.0,Diesel,Manual
Audi,100,1993,Universal,297303.0,1899.0,Diesel,Manual
Toyota,Hilux,2013,Pickup,150000.0,2400.0,Diesel,Manual
Hyundai,Tucson,2007,SUV,2000.0,2000.0,Petrol,Manual
Honda,Accord,2007,Sedan,243000.0,2000.0,Metan/Propan,Automatic
Skoda,Superb,2007,Sedan,224000.0,1800.0,Petrol,Manual
Opel,Corsa,2001,Hatchback,291015.0,1700.0,Diesel,Manual
Renault,Megane,2018,Sedan,94025.0,1500.0,Diesel,Automatic
BMW,7 Series,2010,SUV,235000.0,3000.0,Diesel,Automatic
Ford,Fiesta 3D,2006,Coupe,300000.0,1400.0,Diesel,Manual
Skoda,Superb,2012,Sedan,140000.0,1400.0,Petrol,Manual
Volvo,XC60,2011,SUV,210000.0,2400.0,Diesel,Automatic
Honda,Civic,1999,Universal,290000.0,1500.0,Petrol,Manual
Chevrolet,Trax,2016,Crossover,62000.0,1400.0,Petrol,Automatic
Mercedes,Series (W124),1995,Sedan,390584.0,3000.0,Diesel,Automatic
Opel,Astra,2009,Universal,123000.0,1300.0,Diesel,Manual
Skoda,Superb,2016,Sedan,123000.0,2000.0,Diesel,Automatic
Skoda,Octavia,2013,Sedan,284555.0,1600.0,Metan/Propan,Manual
Ford,F-150,2015,Pickup,112000.0,4950.0,Petrol,Automatic
Toyota,Rav 4,2016,Crossover,167315.0,2500.0,Hybrid,Automatic
Toyota,Auris,2013,Hatchback,193382.0,1800.0,Hybrid,Automatic
Audi,A6,2000,Sedan,325000.0,2800.0,Metan/Propan,Automatic
Hyundai,Getz,2006,Hatchback,98000.0,1400.0,Diesel,Manual
Ford,Focus,2015,Sedan,177000.0,1500.0,Diesel,Manual
Dacia,Duster,2012,Crossover,67000.0,1500.0,Diesel,Manual
Hyundai,Tucson,2015,Crossover,120987.0,1995.0,Diesel,Automatic
BMW,X5,2001,SUV,245000.0,3000.0,Petrol,Automatic
Dacia,Logan,2006,Sedan,152908.0,1400.0,Petrol,Manual
Volkswagen,Touareg,2010,Crossover,310000.0,3000.0,Hybrid,Automatic
Dacia,Logan Mcv,2007,Universal,450000.0,1600.0,Metan/Propan,Manual
Toyota,Avalon,2009,Sedan,350000.0,3500.0,Petrol,Automatic
Skoda,Octavia,2009,Universal,165000.0,1800.0,Petrol,Manual
Toyota,Avensis Verso,2002,Minivan,280000.0,2000.0,Diesel,Manual
Mitsubishi,Outlander,2009,SUV,180000.0,2400.0,Petrol,Automatic
Ford,Focus,2015,Universal,152523.0,1500.0,Diesel,Automatic
Opel,Vectra,1997,Universal,256000.0,1600.0,Petrol,Manual
Renault,Megane,2013,Hatchback,178632.0,1500.0,Diesel,Manual
Toyota,Verso-S,2012,Minivan,164879.0,1400.0,Diesel,Manual
Renault,Megane,2014,Universal,193000.0,1500.0,Diesel,Manual
Honda,Civic,2003,Hatchback,139000.0,1400.0,Petrol,Manual
Volkswagen,Passat,2000,Sedan,11111.0,2500.0,Diesel,Manual
KIA,Cerato,2007,Hatchback,123000.0,1500.0,Diesel,Manual
Mitsubishi,Outlander,2008,Crossover,170000.0,2360.0,Petrol,Automatic
Lexus,RX Series,2017,Crossover,121633.0,3500.0,Hybrid,Automatic
Ford,Focus,2017,Hatchback,40615.0,999.0,Petrol,Automatic
Vaz,2109,1989,Hatchback,200000.0,1100.0,Petrol,Manual
BMW,4 series,2014,Coupe,138344.0,2000.0,Petrol,Automatic
Mercedes,Series (W124),1992,Sedan,51000.0,2500.0,Diesel,Manual
BMW,5 Series,2012,Sedan,287394.0,2000.0,Diesel,Automatic
Renault,Megane,2017,Universal,88868.0,1500.0,Diesel,Manual
Toyota,Corolla Verso,2009,Minivan,139300.0,1794.0,Petrol,Manual
Volvo,XC90,2016,Crossover,199000.0,2000.0,Diesel,Automatic
Toyota,Verso,2010,Universal,155000.0,2200.0,Diesel,Automatic
Land Rover,Discovery,2004,SUV,240000.0,2500.0,Diesel,Automatic
Mercedes,V Class,2014,Minivan,170000.0,220.0,Diesel,Automatic
Renault,Megane,2009,Universal,188916.0,1461.0,Diesel,Manual
Toyota,Avensis,2007,Sedan,227000.0,1800.0,Petrol,Manual
Volkswagen,Passat,2009,Universal,235000.0,1400.0,Metan/Propan,Automatic
Toyota,Avensis,2009,Sedan,168200.0,2200.0,Diesel,Automatic
Ford,Fusion,2016,Sedan,94385.0,1999.0,Plug-in Hybrid,Automatic
Honda,Accord,2018,Sedan,6639.0,2000.0,Petrol,Automatic
Renault,Megane,2005,Coupe,290000.0,1500.0,Diesel,Manual
Nissan,X-Trail,2018,SUV,64000.0,1995.0,Diesel,Automatic
Mitsubishi,Outlander,2015,Crossover,182000.0,2000.0,Plug-in Hybrid,Automatic
Volkswagen,Golf,2002,Sedan,190000.0,1400.0,Petrol,Manual
Lexus,CT Series,2011,Hatchback,159000.0,1800.0,Petrol,Automatic
Audi,A4,2006,Sedan,123500.0,2000.0,Petrol,Automatic
Honda,Insight,2011,Hatchback,123000.0,1400.0,Hybrid,Automatic
Lexus,RX Series,2013,Crossover,190000.0,3500.0,Hybrid,Automatic
Audi,A8,2004,Sedan,247350.0,3936.0,Diesel,Automatic
Mercedes,E Class,2001,Sedan,22222.0,3200.0,Diesel,Automatic
Renault,Grand Scenic,2009,Minivan,210000.0,1500.0,Diesel,Manual
Skoda,Fabia,2003,Universal,2222.0,1200.0,Metan/Propan,Manual
Mercedes,GLK Class,2014,SUV,163000.0,2148.0,Diesel,Automatic
Toyota,Prius,2019,Hatchback,1851.0,1800.0,Plug-in Hybrid,Automatic
BMW,3 Series,2002,Sedan,245000.0,1989.0,Petrol,Manual
Ford,Focus,2017,Universal,149000.0,1500.0,Diesel,Manual
Hyundai,i40,2017,Universal,74350.0,1700.0,Diesel,Automatic
Rare,CK,2006,Sedan,112000.0,1600.0,Diesel,Manual
Volkswagen,Passat,1991,Sedan,201241.0,200.0,Petrol,Manual
Ford,Fusion,2013,Sedan,149445.0,2000.0,Hybrid,Automatic
Rare,Hover,2008,SUV,8889.0,2800.0,Diesel,Manual
Renault,Megane,2011,Hatchback,109439.0,1500.0,Diesel,Manual
Opel,Astra,2009,Universal,222568.0,1300.0,Diesel,Manual
Volkswagen,Passat,2016,Sedan,69884.0,1800.0,Petrol,Automatic
Mercedes,C Class,2016,Sedan,67000.0,2000.0,Petrol,Automatic
Renault,Grand Espace,2015,Minivan,110235.0,1600.0,Diesel,Automatic
Mercedes,Vito,2005,Minivan,329300.0,2200.0,Diesel,Manual
Honda,Accord,2014,Sedan,106000.0,2000.0,Hybrid,Automatic
Toyota,Prius,2015,Universal,153000.0,1800.0,Hybrid,Automatic
Toyota,Corolla,2006,Hatchback,161000.0,1400.0,Petrol,Manual
Renault,Kadjar,2017,SUV,178000.0,1500.0,Diesel,Automatic
Peugeot,607,2001,Sedan,222500.0,3000.0,Metan/Propan,Automatic
BMW,5 Series,2013,Sedan,128886.0,2000.0,Diesel,Automatic
Renault,Megane,2015,Hatchback,186000.0,1500.0,Diesel,Manual
Toyota,Rav 4,2013,Crossover,82000.0,2000.0,Petrol,Automatic
Audi,A4,2012,Sedan,165000.0,200.0,Petrol,Automatic
BMW,5 Series,1992,Universal,300000.0,1987.0,Petrol,Manual
BMW,5 Series,2004,Sedan,260000.0,2500.0,Diesel,Automatic
Renault,Grand Espace,2005,Minivan,240000.0,2200.0,Diesel,Automatic
Jaguar,F-PACE,2016,SUV,145000.0,2000.0,Diesel,Automatic
KIA,Sorento,2007,SUV,278000.0,2500.0,Diesel,Automatic
Opel,Astra,2005,Universal,224000.0,1600.0,Metan/Propan,Manual
Dacia,Logan Mcv,2009,Universal,105000.0,1400.0,Metan/Propan,Manual
Ford,Mondeo,2003,Universal,222222.0,2000.0,Diesel,Manual
Hyundai,Tucson,2017,SUV,135000.0,1995.0,Diesel,Automatic
Nissan,Qashqai,2012,SUV,94000.0,2000.0,Diesel,Automatic
Tesla,Model 3,2018,Hatchback,19072.0,100.0,Electric,Automatic
Toyota,Avensis Verso,2004,Minivan,300000.0,2000.0,Diesel,Manual
Skoda,Octavia,2007,Hatchback,190000.0,1595.0,Petrol,Manual
BMW,7 Series,2016,Sedan,110000.0,3000.0,Diesel,Automatic
Skoda,Octavia,2004,Universal,178000.0,1600.0,Petrol,Manual
Toyota,Auris,2008,Hatchback,189000.0,1400.0,Diesel,Manual
Toyota,Auris,2013,Universal,159493.0,1400.0,Diesel,Manual
Fiat,Stilo,2004,Universal,240000.0,1900.0,Diesel,Manual
Toyota,Auris,2007,Hatchback,190533.0,1400.0,Diesel,Manual
Jaguar,F-PACE,2018,Crossover,69000.0,1997.0,Petrol,Automatic
Renault,21,1988,Sedan,240000.0,1700.0,Petrol,Manual
Toyota,Corolla,2006,Sedan,285000.0,1600.0,Metan/Propan,Automatic
Toyota,Land Cruiser Prado,2004,SUV,227854.0,3000.0,Diesel,Automatic
Honda,Civic,2000,Sedan,222222.0,1500.0,Petrol,Manual
Volkswagen,Passat,2012,Universal,166000.0,1400.0,Metan/Propan,Automatic
Audi,A6,2016,Sedan,59000.0,2000.0,Petrol,Automatic
Renault,Kadjar,2017,Crossover,148000.0,1500.0,Diesel,Automatic
Renault,Laguna,1994,Sedan,11111.0,1800.0,Petrol,Manual
Volkswagen,Touareg,2013,SUV,183000.0,4200.0,Diesel,Automatic
Toyota,Corolla,2005,Coupe,305000.0,2000.0,Diesel,Manual
Nissan,Qashqai,2018,Crossover,148200.0,1500.0,Diesel,Manual
Toyota,Aygo,2012,Hatchback,163000.0,1400.0,Diesel,Automatic
Renault,Talisman,2017,Sedan,223483.0,1500.0,Diesel,Automatic
Audi,A7,2012,Sedan,125000.0,3000.0,Petrol,Automatic
Volkswagen,Bora,2000,Sedan,186000.0,1600.0,Petrol,Manual
Volkswagen,Passat,2010,Universal,161075.0,1400.0,Petrol,Manual
Mercedes,Vito,2011,Minivan,294000.0,2200.0,Diesel,Automatic
Renault,Kadjar,2016,Crossover,142000.0,1500.0,Diesel,Automatic
Renault,Kangoo,2012,Minivan,221000.0,1500.0,Diesel,Manual
BMW,3 Series,2010,Universal,206000.0,2000.0,Diesel,Manual
Dacia,Duster,2010,Hatchback,170000.0,1500.0,Diesel,Manual
Toyota,Auris,2011,Hatchback,221000.0,1400.0,Diesel,Manual
Honda,CR-V,2010,Crossover,210000.0,2200.0,Diesel,Automatic
Audi,A8,2009,Sedan,255000.0,2800.0,Petrol,Automatic
Chrysler,Neon,1996,Sedan,263854.0,146.0,Petrol,Manual
Skoda,Octavia,2011,Universal,218000.0,1400.0,Petrol,Manual
BMW,7 Series,2004,Sedan,306000.0,3000.0,Diesel,Automatic
Honda,CR-V,2021,Crossover,7665.0,2000.0,Hybrid,Automatic
Toyota,Hilux,2019,Pickup,25000.0,2400.0,Diesel,Automatic
Audi,A4,2009,Combi,334000.0,2000.0,Diesel,Automatic
Mercedes,C Class,2015,Sedan,120000.0,1800.0,Petrol,Automatic
Toyota,Auris,2015,Universal,159386.0,1400.0,Diesel,Manual
BMW,X6,2011,Crossover,254175.0,400.0,Diesel,Automatic
Mercedes,E Class,2021,Sedan,6800.0,1991.0,Petrol,Automatic
Audi,A6,1996,Sedan,123456.0,2500.0,Diesel,Manual
Dacia,Logan,2005,Sedan,240000.0,1400.0,Metan/Propan,Manual
Opel,Zafira,2003,Crossover,238175.0,2000.0,Diesel,Manual
Toyota,Corolla,2003,Hatchback,168000.0,1400.0,Petrol,Manual
Ford,Transit Connect,2010,Minivan,250000.0,1800.0,Diesel,Manual
Dacia,Logan Mcv,2008,Universal,279000.0,1400.0,Metan/Propan,Manual
Toyota,Prius,2014,Universal,270000.0,1800.0,Hybrid,Automatic
Toyota,Prius,2008,Hatchback,222222.0,1600.0,Hybrid,Automatic
Mitsubishi,Colt,2009,Hatchback,177000.0,1300.0,Petrol,Automatic
Hyundai,Accent,2008,Sedan,130000.0,1500.0,Diesel,Manual
Rover,45,2002,Hatchback,250000.0,1800.0,Petrol,Manual
Toyota,Auris,2012,Hatchback,169269.0,1800.0,Hybrid,Automatic
Volvo,XC90,2010,Crossover,295000.0,2400.0,Diesel,Automatic
Dacia,Logan,2006,Sedan,152907.0,1400.0,Petrol,Manual
Volkswagen,Transporter,2007,Minivan,227741.0,1900.0,Diesel,Manual
Mercedes,E Class,2002,Sedan,330700.0,2699.0,Diesel,Manual
Audi,A6,2004,Sedan,266000.0,3000.0,Diesel,Automatic
Renault,Laguna,1996,Hatchback,185236.0,2200.0,Diesel,Manual
Toyota,Corolla,2008,Sedan,206000.0,1400.0,Petrol,Manual
Mercedes,GLK Class,2011,Crossover,199418.0,2200.0,Diesel,Automatic
Toyota,Corolla,2015,Sedan,133900.0,1400.0,Diesel,Manual
Volkswagen,Passat,2017,Sedan,92000.0,2000.0,Diesel,Automatic
Toyota,Auris,2014,Universal,130000.0,1400.0,Diesel,Manual
Volvo,XC70,2015,Universal,160000.0,2000.0,Diesel,Automatic
Skoda,Octavia,2015,Universal,135500.0,1395.0,Petrol,Automatic
