Distance,Engine_capacity(cm3),Year
1.2714575904458414,0.2596384556048658,-1.6475916043093835
-1.9504955470841578,-0.372626266264072,-0.6738018718466536
0.18461587376079083,-0.5306924467313064,0.03157468532568978
0.1476415185591654,-0.688758627198541,-0.11600123711885063
0.6736946462690636,-0.8468248076657754,-1.7572542787895022
-0.8152785055894556,-0.0564939053296031,0.33699567903766336
0.3911157999309504,1.3661017188755071,0.33699567903766336
0.662826229102213,-0.372626266264072,0.1825481667087514
0.23131746232674746,-0.5923382571135279,0.8219725680908307
-1.5715681825619148,0.2596384556048658,1.1641400040044154
1.5492869384820407,1.829235627644504,-0.8054806492231378
0.45632630293205345,-0.688758627198541,-0.11600123711885063
-0.0979629725773223,1.5241678993427417,-0.11600123711885063
0.6736946462690636,-0.5306924467313064,-0.11600123711885063
-0.9022258429242597,0.2596384556048658,1.1641400040044154
-0.13708927437798413,0.2596384556048658,-1.1829454673893212
-1.066425889481037,0.23434786673010832,0.991115109149578
0.619352560434811,0.7338369970065692,-2.1716001151043707
0.8801945724392232,0.2596384556048658,-0.9341873109055123
-0.06535772107677078,4.46894084144732,0.49499537623911183
1.7118675908809575,0.5757708165393348,-1.1829454673893212
-0.21751556141267786,-0.5306924467313064,0.8219725680908307
-1.6304097931032435,-0.5306924467313064,1.522187248803264
-0.41314707041598697,-0.5306924467313064,0.991115109149578
-1.8260413021065527,-1.00489098813301,1.1641400040044154
-1.1793704806789476,2.1485293121883178,0.1825481667087514
-0.5261786089512323,-0.3868522225061231,-0.11600123711885063
-0.3308405472114281,0.5757708165393348,1.1641400040044154
1.7061942771198615,2.630631162613383,-1.7572542787895022
-1.1195941862612697,0.2596384556048658,1.341134373488851
-1.6043690655714697,0.5757708165393348,1.341134373488851
-0.7454489252924411,-0.688758627198541,-0.26025442609886146
0.31434130106431846,-0.5306924467313064,0.03157468532568978
0.6736946462690636,-0.372626266264072,-0.5390838801333436
1.5484283335258595,0.8919031774738038,-0.26025442609886146
-0.45662073908338896,-0.0564939053296031,0.33699567903766336
0.18461587376079083,1.049969357941038,-1.0599875065444309
1.2714575904458414,1.0436467107223488,-1.5353876024756743
0.15201062226023931,0.2596384556048658,-0.26025442609886146
0.9127998239397747,1.8323969512538487,-0.4012580952135985
-1.641278210270094,-0.688758627198541,1.522187248803264
1.760536362954114,-0.688758627198541,-0.5390838801333436
-1.8683085764684342,-0.372626266264072,-3.055122707569673
-0.9022258429242597,-0.372626266264072,0.8219725680908307
-0.7814668597833837,-0.8468248076657754,-2.0715515456710976
0.641089394768512,-0.688758627198541,0.991115109149578
-0.46993455011278085,-0.5306924467313064,0.33699567903766336
-0.00014721807566775365,-0.059655228938947785,1.341134373488851
0.18461587376079083,0.2596384556048658,0.03157468532568978
-0.652252248086698,0.5757708165393348,1.1641400040044154
0.2933000454292959,0.2596384556048658,-0.11600123711885063
-0.587041745085595,-0.0564939053296031,0.6566271302875031
0.06506328492543528,-0.5306924467313064,1.1641400040044154
0.197690579612512,0.2596384556048658,0.8219725680908307
-0.2935944815806314,0.5757708165393348,0.49499537623911183
0.05419486775858477,-0.0564939053296031,0.1825481667087514
1.2714575904458414,-2.4274866123381202,-0.8054806492231378
-0.06535772107677078,-0.0564939053296031,0.33699567903766336
0.4019842170978009,1.049969357941038,-0.5390838801333436
-0.15230505841157482,-0.5306924467313064,0.991115109149578
0.13027378792653832,0.5757708165393348,-0.5390838801333436
0.45632630293205345,0.2596384556048658,-0.26025442609886146
1.695325859953011,1.049969357941038,0.49499537623911183
0.2933000454292959,-0.5306924467313064,0.6566271302875031
-0.760143025302023,0.2596384556048658,0.8219725680908307
-1.4130414497662334,-0.372626266264072,0.6566271302875031
0.0334144541355666,-0.372626266264072,-0.11600123711885063
-1.1630787233458386,0.2596384556048658,1.341134373488851
0.3259052969298474,1.829235627644504,0.33699567903766336
0.4019842170978009,1.8403002602772105,-0.9341873109055123
0.6336988710950537,-0.8468248076657754,-0.4012580952135985
0.24982637676189387,0.2596384556048658,-0.11600123711885063
-1.8118036756179785,-1.00489098813301,0.6566271302875031
0.7280367321033161,-0.8468248076657754,-0.8054806492231378
1.1372978489382386,-0.0564939053296031,-0.9341873109055123
-0.0870945554104718,-0.688758627198541,-0.5390838801333436
0.15201062226023931,1.049969357941038,0.991115109149578
1.3801417621143464,0.10157227513763137,0.1825481667087514
-0.7618928404658859,-0.7045652452452644,0.8219725680908307
0.6730425412390525,0.24541249936281473,-0.6738018718466536
-0.565304910751894,1.049969357941038,-0.5390838801333436
0.3476421312635484,1.8403002602772105,0.33699567903766336
0.5052341801828807,0.2596384556048658,-0.6738018718466536
-1.677709144613377,-0.5306924467313064,-1.7572542787895022
0.7280367321033161,-0.372626266264072,-0.8054806492231378
-0.3000394529605737,-0.372626266264072,-0.6738018718466536
0.28584431125283644,-0.688758627198541,0.8219725680908307
-1.663015044603795,-0.688758627198541,1.1641400040044154
0.4890076333527729,-1.00489098813301,-0.6738018718466536
-0.3175049993477025,-0.5306924467313064,1.341134373488851
0.08136591067571103,-0.688758627198541,0.991115109149578
1.4888259337828513,0.2596384556048658,-1.0599875065444309
-1.9649179366645684,2.153271297602335,-1.1829454673893212
0.2465006411088376,-0.693500612612558,-0.26025442609886146
-0.0870945554104718,0.2596384556048658,0.33699567903766336
-0.8478837570900072,0.5757708165393348,1.1641400040044154
-1.3260941124314294,-0.688758627198541,1.341134373488851
-0.652252248086698,-0.372626266264072,-0.5390838801333436
0.7280367321033161,-0.8468248076657754,0.03157468532568978
-0.3153313159143324,0.10157227513763137,-0.11600123711885063
-0.19577872707897684,-0.8468248076657754,0.49499537623911183
0.04332645059173427,0.2596384556048658,0.03157468532568978
-0.07255261324122582,-0.5306924467313064,0.991115109149578
1.4888259337828513,0.25647713199552113,-0.6738018718466536
-1.6688948582910612,0.25647713199552113,1.7073896124270675
-1.0652521004270172,0.2596384556048658,1.1641400040044154
0.14331588852675892,-0.5306924467313064,0.6566271302875031
-1.9649179366645684,0.2596384556048658,-1.6475916043093835
-1.2880546523474525,-0.0564939053296031,1.1641400040044154
-1.8586465536071042,-1.00489098813301,1.1641400040044154
-0.021884052409368762,0.8919031774738038,0.991115109149578
-0.7935416712557546,0.2596384556048658,1.1641400040044154
1.2714575904458414,0.050991097388116344,-0.8054806492231378
-0.032752469576219266,0.2596384556048658,-0.26025442609886146
0.2933000454292959,-0.372626266264072,0.49499537623911183
0.3585105484303989,-0.5306924467313064,0.991115109149578
0.8149840694381201,0.5757708165393348,-1.1829454673893212
-1.0869889347607182,-0.5338537703406512,1.341134373488851
0.7062998977696151,0.2596384556048658,-1.864431954703676
0.8632507100761032,-0.688758627198541,-1.6475916043093835
-0.0979629725773223,-0.688758627198541,-0.11600123711885063
1.2279839217784394,-0.688758627198541,0.03157468532568978
-1.8862523332109045,-0.5306924467313064,1.341134373488851
0.07593170209228578,-0.688758627198541,0.33699567903766336
-0.630515413752997,-0.372626266264072,0.03157468532568978
0.7280367321033161,1.049969357941038,-0.9341873109055123
0.2933000454292959,-1.00489098813301,0.33699567903766336
-0.6957259167541001,-0.372626266264072,0.6566271302875031
-0.6848574995872496,0.2596384556048658,0.6566271302875031
-0.032752469576219266,0.8919031774738038,-0.11600123711885063
-0.6196469965861465,0.5552222130785943,0.8219725680908307
0.7062998977696151,-0.688758627198541,-0.8054806492231378
0.42613384004254273,-0.9527291485788225,-0.11600123711885063
0.496637262203902,0.25647713199552113,-1.9691797395998503
0.3693789655972494,-0.5306924467313064,0.33699567903766336
-1.1521994377618212,-0.5306924467313064,1.7073896124270675
0.9684569882512161,0.2596384556048658,-0.4012580952135985
0.33677371409669793,1.8387195984725382,0.49499537623911183
-0.28598658956383605,0.5757708165393348,0.8219725680908307
-0.7062791498231119,0.2596384556048658,0.6566271302875031
-0.2935944815806314,1.049969357941038,-0.5390838801333436
-0.9456995115916617,-1.00489098813301,0.991115109149578
0.7280367321033161,-0.0564939053296031,-1.6475916043093835
-0.7570563948266374,-0.6539840674957493,0.03157468532568978
0.2933000454292959,-0.372626266264072,-0.26025442609886146
-0.36967340174858493,0.23434786673010832,1.341134373488851
0.619352560434811,1.049969357941038,0.991115109149578
-0.7814668597833837,-1.1455698887488486,1.7073896124270675
0.7280367321033161,0.5757708165393348,0.49499537623911183
-0.04144720330969967,-0.5306924467313064,1.522187248803264
0.7715104007707181,0.2596384556048658,-2.0715515456710976
0.4019842170978009,-0.688758627198541,-1.1829454673893212
-1.4430600179810744,-0.3757875898734167,0.991115109149578
0.08369175194941704,-0.0564939053296031,0.33699567903766336
0.40341884816382517,-0.21456008579683755,-0.11600123711885063
0.26069479392874434,-0.688758627198541,-0.4012580952135985
-0.5700000669679735,-0.5306924467313064,0.991115109149578
1.1627734187773362,1.8403002602772105,-1.0599875065444309
-0.6848574995872496,0.5757708165393348,-0.4012580952135985
-0.652252248086698,-0.372626266264072,-0.5390838801333436
-0.7641969449052582,1.8403002602772105,1.1641400040044154
1.1299507989334479,-0.372626266264072,-0.26025442609886146
-0.35880498458173443,-0.0564939053296031,-0.11600123711885063
-0.22838397857952836,1.8403002602772105,0.8219725680908307
0.17374745659394034,-0.688758627198541,-0.26025442609886146
-1.55433087293529,0.2596384556048658,1.7073896124270675
-0.19577872707897684,1.8403002602772105,-0.9341873109055123
1.2714575904458414,0.25647713199552113,-1.7572542787895022
2.1952730496281343,1.3661017188755071,-0.6738018718466536
1.0323524127751302,1.8403002602772105,-0.4012580952135985
-0.943710591250128,-1.00489098813301,0.33699567903766336
-0.41314707041598697,0.2596384556048658,-0.11600123711885063
0.032458033424883764,1.3661017188755071,-0.26025442609886146
-1.3152256952645789,1.049969357941038,0.991115109149578
-0.7814668597833837,-0.0564939053296031,-2.458316793056166
-0.8152785055894556,-0.5306924467313064,1.341134373488851
-0.22838397857952836,-0.5306924467313064,0.8219725680908307
-0.05448930390992028,-0.5306924467313064,-0.26025442609886146
-0.17404189274527584,-0.8468248076657754,0.33699567903766336
-0.15230505841157482,-2.0718377062868427,0.991115109149578
0.021589616258033257,0.2596384556048658,-0.4012580952135985
0.18461587376079083,-0.688758627198541,0.49499537623911183
-0.6848574995872496,0.25173514658150414,1.1641400040044154
-1.0652521004270172,-0.688758627198541,0.6566271302875031
-1.7662650076888748,-0.8468248076657754,-0.5390838801333436
0.3443816061134933,0.25173514658150414,0.991115109149578
-0.3987572860870769,-1.00489098813301,0.6566271302875031
-0.5218312420844919,0.5757708165393348,1.1641400040044154
-1.706488713271197,-0.688758627198541,-0.11600123711885063
-1.9347254737750577,0.5757708165393348,1.341134373488851
-1.4625362215440707,-2.5855527928053545,-2.3649328112007204
-0.5218312420844919,0.2596384556048658,0.991115109149578
-1.0435152660933162,-0.5338537703406512,1.341134373488851
0.9671419097740271,-0.372626266264072,-1.864431954703676
0.1628790394270898,-0.5306924467313064,0.33699567903766336
-0.6848574995872496,-0.688758627198541,0.49499537623911183
-1.4456467012667849,-0.0564939053296031,-1.9691797395998503
0.07593170209228578,2.630631162613383,0.8219725680908307
-0.4022786532491364,0.8919031774738038,-0.26025442609886146
1.6092371275743882,1.5241678993427417,-1.4205846968290594
0.4930506845388413,0.2596384556048658,-0.11600123711885063
-0.0870945554104718,-0.39159420792014016,-1.3031240362481806
0.8367209037718212,-1.00489098813301,-0.11600123711885063
0.5867473089342595,-0.0564939053296031,0.03157468532568978
0.09766853642598679,-0.5322731085359789,-0.6738018718466536
-0.41314707041598697,0.25647713199552113,1.341134373488851
0.8747603638557979,0.8919031774738038,-0.4012580952135985
-0.5109628249176414,-0.0564939053296031,-0.26025442609886146
0.7280367321033161,1.8403002602772105,-0.6738018718466536
0.07593170209228578,0.10157227513763137,-0.11600123711885063
-1.6294859776440611,-2.6171660288988017,-1.3031240362481806
-1.228278357929775,-0.688758627198541,1.341134373488851
0.4019842170978009,-0.372626266264072,-0.11600123711885063
0.3318177158686141,0.10157227513763137,-0.6738018718466536
0.3150368797629969,0.2596384556048658,-0.11600123711885063
-0.7935416712557546,0.2596384556048658,0.6566271302875031
0.9454050754403261,-0.5306924467313064,-0.26025442609886146
0.8041156522712696,0.10157227513763137,-1.9691797395998503
0.9454050754403261,-0.0564939053296031,-0.4012580952135985
-0.16238008112524524,-0.0564939053296031,0.991115109149578
0.27310652633328764,-0.8468248076657754,-1.864431954703676
0.07593170209228578,1.3661017188755071,-0.6738018718466536
-1.9300303175589781,1.049969357941038,-1.7572542787895022
-0.8957047926241494,-0.7045652452452644,0.03157468532568978
0.46719472009890395,-0.372626266264072,-0.11600123711885063
1.3801417621143464,-0.688758627198541,-0.5390838801333436
-1.7608307991054495,-0.688758627198541,-0.4012580952135985
-0.1196998069110233,-0.688758627198541,0.33699567903766336
1.4888259337828513,3.4209620649495553,-0.5390838801333436
-0.3153313159143324,-0.688758627198541,-0.4012580952135985
-0.6848574995872496,0.8919031774738038,0.8219725680908307
0.8367209037718212,-0.372626266264072,0.6566271302875031
-0.41050604504444227,0.2596384556048658,0.8219725680908307
-0.3261997330811829,0.2090572778553508,0.6566271302875031
-0.6472962498586142,0.10157227513763137,-1.9691797395998503
0.3259052969298474,-0.688758627198541,-0.11600123711885063
0.5215368059331564,-0.688758627198541,-0.5390838801333436
-0.34195893797311616,-1.00489098813301,0.8219725680908307
-0.11032036289603132,-0.6919199508078857,0.49499537623911183
-0.05448930390992028,0.2596384556048658,-0.4012580952135985
-1.3043572780977284,1.8403002602772105,1.1641400040044154
0.14316373068642302,0.10157227513763137,0.03157468532568978
1.5975101054513565,0.2596384556048658,-1.6475916043093835
0.9019314067729242,0.5504802276645773,-0.8054806492231378
-0.14143664124472433,0.10157227513763137,-0.26025442609886146
-0.14143664124472433,-0.688758627198541,0.8219725680908307
-0.032752469576219266,-0.0564939053296031,0.8219725680908307
-0.6196469965861465,-0.372626266264072,1.1641400040044154
-0.048566016553986756,0.2596384556048658,0.1825481667087514
-1.7716992162723,-0.688758627198541,1.341134373488851
0.9005511177927341,-0.688758627198541,-1.1829454673893212
-0.43488390474968797,-0.5306924467313064,-1.9691797395998503
-1.1185073445445848,-0.059655228938947785,0.8219725680908307
1.3360485936684339,-0.5306924467313064,-0.8054806492231378
0.0289801399314916,1.049969357941038,-0.5390838801333436
0.43458946859835246,-0.5306924467313064,-1.6475916043093835
-1.9649179366645684,3.737094425884024,-3.1327858852651103
0.8801945724392232,0.25173514658150414,-0.26025442609886146
1.0437642508003233,-0.5306924467313064,-0.11600123711885063
0.23895795959504335,-2.5855527928053545,-0.11600123711885063
-1.29223899295669,-0.688758627198541,0.991115109149578
-0.19577872707897684,-1.00489098813301,0.33699567903766336
0.9997471612745787,0.5757708165393348,-0.6738018718466536
1.8148784487883667,0.10157227513763137,-1.5353876024756743
-0.25012081291322935,0.2580577938001935,0.991115109149578
1.2714575904458414,1.049969357941038,-0.9341873109055123
0.8910629896060737,1.8403002602772105,-0.5390838801333436
-0.5544364935850435,-0.5306924467313064,-0.6738018718466536
